image,student_id,decision_status,score_correct,score_total,sheet_perfect,review_questions,avg_confidence
WhatsApp Image 2026-04-08 at 11.47.37 AM (2).jpeg,1775623258422240,REVIEW_REQUIRED,2,20,False,2,0.922
WhatsApp Image 2026-04-08 at 11.47.37 AM (3).jpeg,1775623258422228,AUTO_ACCEPTED,0,20,False,0,0.981
WhatsApp Image 2026-04-08 at 11.47.37 AM (4).jpeg,1775623258422230,AUTO_ACCEPTED,0,20,False,0,0.991
WhatsApp Image 2026-04-08 at 11.47.37 AM (5).jpeg,1775623258422224,REVIEW_REQUIRED,6,20,False,3,0.909
WhatsApp Image 2026-04-08 at 11.47.37 AM (6).jpeg,1775623258422246,REVIEW_REQUIRED,0,20,False,1,0.982
WhatsApp Image 2026-04-08 at 11.47.37 AM.jpeg,1775623258422245,REVIEW_REQUIRED,11,20,False,8,0.804
WhatsApp Image 2026-04-08 at 11.47.38 AM (1).jpeg,1775623258422196,AUTO_ACCEPTED,0,20,False,0,0.971
WhatsApp Image 2026-04-08 at 11.47.38 AM (2).jpeg,1775623258422201,AUTO_ACCEPTED,0,20,False,0,0.994
WhatsApp Image 2026-04-08 at 11.47.38 AM (3).jpeg,1775623258422197,REVIEW_REQUIRED,9,20,False,1,0.964
WhatsApp Image 2026-04-08 at 11.47.38 AM (4).jpeg,1775623258422200,REVIEW_REQUIRED,1,20,False,2,0.926
WhatsApp Image 2026-04-08 at 11.47.38 AM (5).jpeg,1775623258422194,AUTO_ACCEPTED,0,20,False,0,0.983
WhatsApp Image 2026-04-08 at 11.47.38 AM.jpeg,1775623258422179,AUTO_ACCEPTED,0,20,False,0,0.973
WhatsApp Image 2026-04-08 at 11.47.39 AM (1).jpeg,1775623258422180,REVIEW_REQUIRED,0,20,False,2,0.941
WhatsApp Image 2026-04-08 at 11.47.39 AM (2).jpeg,1775623258422189,REVIEW_REQUIRED,1,20,False,1,0.965
WhatsApp Image 2026-04-08 at 11.47.39 AM (3).jpeg,1775623258422190,REVIEW_REQUIRED,1,20,False,1,0.95
WhatsApp Image 2026-04-08 at 11.47.39 AM (4).jpeg,1775623258422183,AUTO_ACCEPTED,1,20,False,0,0.988
WhatsApp Image 2026-04-08 at 11.47.39 AM (5).jpeg,1775623258422187,AUTO_ACCEPTED,0,20,False,0,0.981
WhatsApp Image 2026-04-08 at 11.47.39 AM.jpeg,1775623258422182,REVIEW_REQUIRED,1,20,False,3,0.944
WhatsApp Image 2026-04-08 at 11.47.40 AM (1).jpeg,1775623258422188,REVIEW_REQUIRED,3,20,False,4,0.93
WhatsApp Image 2026-04-08 at 11.47.40 AM (2).jpeg,1775623258422195,AUTO_ACCEPTED,0,20,False,0,0.99
WhatsApp Image 2026-04-08 at 11.47.40 AM (3).jpeg,1775623258422192,REVIEW_REQUIRED,0,20,False,1,0.995
WhatsApp Image 2026-04-08 at 11.47.40 AM (4).jpeg,1775623258422178,REVIEW_REQUIRED,0,20,False,3,0.975
WhatsApp Image 2026-04-08 at 11.47.40 AM.jpeg,1775623258422199,REVIEW_REQUIRED,0,20,False,3,0.968
WhatsApp Image 2026-04-08 at 11.47.41 AM (1).jpeg,1775623258422166,AUTO_ACCEPTED,0,20,False,0,0.99
WhatsApp Image 2026-04-08 at 11.47.41 AM (2).jpeg,1775623258422170,REVIEW_REQUIRED,7,20,False,5,0.837
WhatsApp Image 2026-04-08 at 11.47.41 AM (3).jpeg,1775623258422176,REVIEW_REQUIRED,8,20,False,7,0.752
WhatsApp Image 2026-04-08 at 11.47.41 AM (4).jpeg,1775623258422175,AUTO_ACCEPTED,1,20,False,0,0.987
WhatsApp Image 2026-04-08 at 11.47.41 AM.jpeg,1775623258422185,REVIEW_REQUIRED,0,20,False,1,1.0
WhatsApp Image 2026-04-08 at 11.47.47 AM (1).jpeg,1775623258422439,REVIEW_REQUIRED,0,20,False,2,0.984
WhatsApp Image 2026-04-08 at 11.47.47 AM (2).jpeg,1775623258422463,REVIEW_REQUIRED,0,20,False,6,0.968
WhatsApp Image 2026-04-08 at 11.47.47 AM (3).jpeg,1775623258422458,REVIEW_REQUIRED,2,20,False,7,0.906
WhatsApp Image 2026-04-08 at 11.47.47 AM.jpeg,1775623258423480,REVIEW_REQUIRED,4,20,False,4,0.902
WhatsApp Image 2026-04-08 at 11.47.48 AM (1).jpeg,1775623258422429,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.48 AM (2).jpeg,1775623258422441,REVIEW_REQUIRED,8,20,False,11,0.715
WhatsApp Image 2026-04-08 at 11.47.48 AM (3).jpeg,1775623258422445,REVIEW_REQUIRED,0,20,False,1,1.0
WhatsApp Image 2026-04-08 at 11.47.48 AM (4).jpeg,1775623258422444,REVIEW_REQUIRED,0,20,False,2,0.985
WhatsApp Image 2026-04-08 at 11.47.48 AM.jpeg,1775623258422446,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.49 AM (1).jpeg,1775623258422431,REVIEW_REQUIRED,0,20,False,3,0.939
WhatsApp Image 2026-04-08 at 11.47.49 AM (2).jpeg,1775623258422438,AUTO_ACCEPTED,0,20,False,0,0.999
WhatsApp Image 2026-04-08 at 11.47.49 AM (3).jpeg,1775623258422430,AUTO_ACCEPTED,0,20,False,0,0.993
WhatsApp Image 2026-04-08 at 11.47.49 AM (4).jpeg,1775623258422432,REVIEW_REQUIRED,1,20,False,1,0.975
WhatsApp Image 2026-04-08 at 11.47.49 AM (5).jpeg,1775623258422448,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.49 AM.jpeg,1775623258422442,REVIEW_REQUIRED,0,20,False,1,0.988
WhatsApp Image 2026-04-08 at 11.47.50 AM (1).jpeg,1775623258422447,AUTO_ACCEPTED,0,20,False,0,0.995
WhatsApp Image 2026-04-08 at 11.47.50 AM (2).jpeg,1775623258422435,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.50 AM (3).jpeg,1775623258422449,REVIEW_REQUIRED,0,20,False,1,0.984
WhatsApp Image 2026-04-08 at 11.47.50 AM (4).jpeg,1775623258422443,AUTO_ACCEPTED,0,20,False,0,0.989
WhatsApp Image 2026-04-08 at 11.47.50 AM (5).jpeg,1775623258422452,REVIEW_REQUIRED,2,20,False,8,0.901
WhatsApp Image 2026-04-08 at 11.47.50 AM.jpeg,1775623258422436,AUTO_ACCEPTED,0,20,False,0,0.997
WhatsApp Image 2026-04-08 at 11.47.51 AM (1).jpeg,1775623258423479,AUTO_ACCEPTED,0,20,False,0,0.994
WhatsApp Image 2026-04-08 at 11.47.51 AM (2).jpeg,1775623258423478,REVIEW_REQUIRED,1,20,False,8,0.901
WhatsApp Image 2026-04-08 at 11.47.51 AM (3).jpeg,1775623258422473,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.51 AM.jpeg,1775623258423483,REVIEW_REQUIRED,0,20,False,1,1.0
WhatsApp Image 2026-04-08 at 11.47.52 AM (1).jpeg,1775623258422470,AUTO_ACCEPTED,1,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.52 AM (2).jpeg,1775623258423475,REVIEW_REQUIRED,2,20,False,2,0.95
WhatsApp Image 2026-04-08 at 11.47.52 AM (3).jpeg,1775623258423476,REVIEW_REQUIRED,0,20,False,1,0.989
WhatsApp Image 2026-04-08 at 11.47.52 AM (4).jpeg,1775623258422469,REVIEW_REQUIRED,10,20,False,15,0.724
WhatsApp Image 2026-04-08 at 11.47.52 AM.jpeg,1775623258423481,REVIEW_REQUIRED,1,20,False,2,0.976
WhatsApp Image 2026-04-08 at 11.47.53 AM (1).jpeg,1775623258422467,REVIEW_REQUIRED,0,20,False,5,0.968
WhatsApp Image 2026-04-08 at 11.47.53 AM (2).jpeg,1775623258422451,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.53 AM (3).jpeg,1775623258422450,REVIEW_REQUIRED,0,20,False,2,0.979
WhatsApp Image 2026-04-08 at 11.47.53 AM.jpeg,1775623258422453,AUTO_ACCEPTED,0,20,False,0,1.0
